N,종목명,현재가,전일비,등락률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE,
27,HMM,"23,550","

				750
				
","

				-3.09%
				
","5,000","115,169","489,039",8.99,"1,933,929",1.21,88.62,
28,두산에너빌리티,"18,150","

				200
				
","

				-1.09%
				
","5,000","114,926","633,202",10.18,"3,463,951",27.21,10.67,
29,SK바이오사이언스,"147,500","

				1,000
				
","

				+0.68%
				
",500,"113,256","76,784",3.93,"1,519,063",33.09,38.08,
30,KT&G,"82,000","

				1,000
				
","

				+1.23%
				
","5,000","112,580","137,292",39.99,"308,446",11.63,10.74,
31,LG생활건강,"708,000","

				4,000
				
","

				+0.57%
				
","5,000","110,577","15,618",37.75,"42,789",17.94,16.65,
32,현대중공업,"121,000","

				500
				
","

				+0.41%
				
","5,000","107,415","88,773",5.75,"194,083",-9.81,-14.87,
33,하나금융지주,"36,050","

				500
				
","

				-1.37%
				
","5,000","106,673","295,903",72.66,"1,494,028",3.01,10.86,
34,S-Oil,"91,200","

				1,200
				
","

				-1.30%
				
","2,500","102,676","112,583",82.40,"242,537",5.58,21.76,
35,삼성에스디에스,"129,000","

				1,500
				
","

				-1.15%
				
",500,"99,817","77,378",13.22,"88,134",15.29,8.80,
36,삼성전기,"132,000","

				2,000
				
","

				-1.49%
				
","5,000","98,596","74,694",25.98,"327,799",10.51,14.29,
37,KT,"37,250","

				250
				
","

				+0.68%
				
","5,000","97,264","261,112",44.77,"662,169",6.64,9.36,
38,삼성화재,"201,500","

				5,500
				
","

				+2.81%
				
",500,"95,460","47,375",49.49,"111,825",9.00,7.09,
39,카카오페이,"65,200","

				1,100
				
","

				-1.66%
				
",500,"86,409","132,529",43.70,"304,931",-329.29,-2.45,
40,고려아연,"453,500","

				10,000
				
","

				-2.16%
				
","5,000","85,575","18,870",20.47,"26,636",11.33,11.07,
41,우리금융지주,"11,350","

				200
				
","

				-1.73%
				
","5,000","82,635","728,061",40.03,"2,009,117",2.99,10.59,
42,대한항공,"23,650","

				500
				
","

				-2.07%
				
","5,000","82,260","347,821",13.29,"1,996,410",7.09,11.60,
43,포스코케미칼,"104,000","

				4,000
				
","

				-3.70%
				
",500,"80,562","77,463",6.36,"202,320",61.76,7.92,
44,엔씨소프트,"358,000","

				5,500
				
","

				-1.51%
				
",500,"78,595","21,954",42.25,"82,077",16.21,12.62,
45,LG이노텍,"328,500","

				10,000
				
","

				-2.95%
				
","5,000","77,746","23,667",26.43,"184,530",8.60,30.94,
46,아모레퍼시픽,"130,000","

				1,000
				
","

				-0.76%
				
",500,"76,041","58,493",25.84,"116,228",51.02,4.20,
47,기업은행,"9,150","

				60
				
","

				-0.65%
				
","5,000","68,104","744,301",14.05,"1,085,569",2.94,9.21,
48,현대글로비스,"178,500","

				2,000
				
","

				+1.13%
				
",500,"66,938","37,500",45.12,"89,893",7.08,14.41,
49,하이브,"156,000","

				3,500
				
","

				-2.19%
				
",500,"64,511","41,353",15.35,"187,613",40.22,6.83,
50,한화솔루션,"33,300","

				600
				
","

				-1.77%
				
","5,000","63,696","191,278",19.02,"743,637",19.20,8.79,
